Category,SKU,Product_name,Maxi,Old_Price,New_Price,Image,URL
Men's shoes,AS568FS3IZF6NNAFAMZ,Men's Work Shoes Non-slip Casual Shoes - Ultimate Comfort And Durability,Xiaomi,"13,410","5,600",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/13/2842552/1.jpg?2581,https://www.jumia.com.ng/ashion-mens-work-shoes-non-slip-casual-shoes-ultimate-comfort-and-durability-255248231.html
Phones,XI363MP809NCTNAFAMZ,Redmi 15C 6.9'' 4GBRAM/128GB ROM Android 15 -Midnight Black,Samsung,"150,023","140,378",,
Phones,SA948MP50TTQONAFAMZ,"Galaxy A06 6.7"" 4GB RAM/64GB ROM Android 14 - Light Blue",Xiaomi,"128,763","120,001",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/03/7224483/1.jpg?9653,https://www.jumia.com.ng/samsung-galaxy-a06-6.7-4gb-ram-64gb-rom-android-14-black-384422730.html
Phones,XI363MP72F3RRNAFAMZ,"Redmi Note 15 6.77"" 8GB 256GB Dual SIM 6500mAh AMOLED display- Black",Tecno,"326,874","310,531",,
Phones,TE339MP6VOLR7NAFAMZ,"POP10 6.67"" 3GB RAM / 64GB ROM Android 14",Samsung,"123,183","114,738",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/16/0130914/1.jpg?6981,https://www.jumia.com.ng/tecno-pop10-6.67-3gb-ram-64gb-rom-android-14-black-419031061.html
Phones,SA948MP868441NAFAMZ,"Galaxy A07 6.7"" 4GB RAM/128GB ROM - Black",Tecno,"165,731","154,905",,
Phones,TE339MP82K10ZNAFAMZ,Camon 40 Pro 8GB/ 256GB Android 15 - Black,FreeYond,"423,258","398,525",,
Phones,FR887MP3VNXCDNAFAMZ,"FreeYond M5,4GB+128GB,4G 6.52"" Smartphone 5000mAh,Grey",-,"195,205","90,499",,
Phones,FR887MP45QYU6NAFAMZ,"FreeYond M5,8GB+128GB,4G 6.52"" Smartphone 5000mAh,Blue",,"196,188","96,699",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/51/5209902/1.jpg?7684,https://www.jumia.com.ng/freeyond-freeyond-m58gb128gb4g-6.52-smartphone-5000mahblue-209902515.html
Phones,MK913MP6TSWBZNAFAMZ,MKTEL B310 Feature Phone Blue 1PC Dual Sim Long Battery Life FM Radio,,"23,676","6,580",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/12/8541914/1.jpg?7570,https://www.jumia.com.ng/mktel-mktel-b310-1.77inch-screen-dual-sim-fm-radio-bluetooth-torch-light-dark-blue-419145821.html
Phones,MK913MP883DSVNAFAMZ,MKTEL B310 Feature Phone White 1PC Dual Sim Long Battery Life FM Radio,,"23,676","6,340",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/97/3241914/1.jpg?7029,https://www.jumia.com.ng/mktel-b310-1.77inch-screen-dual-sim-fm-radio-bluetooth-torch-light-dark-white-419142379.html
Phones,BR286EA84S64VNAFAMZ,♛20000mAh Power Bank Portable Charger Ultra Light Slim Battery Pack.,Oraimo,"44,700","7,311",,
Phones,OR537EA6UUVGDNAFAMZ,Traveler 15 20000mAh 15W Power Bank Type-C fast charging,Zealot,"28,310","14,300",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/14/6259814/1.jpg?1820,https://www.jumia.com.ng/oraimo-traveler-15-power-bank-20000mah-15w-type-c-fast-charging-with-led-torch-418952641.html
Phones,ZE551EA3MRVO5NAFAMZ,ZEALOT S32 TWS Portable Bluetooth Speaker Wireless Mini Column Box Speaker TF card FM Stereo 3D Hi-Fi,Generic,"38,725","18,048",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/19/6508372/1.jpg?9380,https://www.jumia.com.ng/zealot-s32-tws-portable-bluetooth-speaker-wireless-mini-column-box-speaker-tf-card-fm-stereo-3d-hi-fi-273805691.html
Phones,GE779EA3B5YQNNAFAMZ,P47 Wireless Bluetooth Headphones,ARHANORY,"10,415","5,705",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/00/1526072/1.jpg?2118,https://www.jumia.com.ng/generic-p47-wireless-bluetooth-headphones-270625100.html
Phones,GE779EA67QEAINAFAMZ,"6 ""ring Light Phone Stand 3 Color Fill Light Phone Holder",Generic,"13,547","6,300",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/75/7859463/1.jpg?6238,https://www.jumia.com.ng/arhanory-6-ring-light-phone-stand-3-color-fill-light-phone-holder-364958757.html
Phones,GE779EA4WO748NAFAMZ,Adjustable Phone Stand 0041,Generic,"4,990","2,841",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/96/7413842/1.jpg?5649,https://www.jumia.com.ng/generic-adjustable-phone-stand-0041-248314769.html
Phones,GE779EA50N40ONAFAMZ,180 °RotatablePhone HolderRetractable Disc Base Phone Stand,POOLEE,"5,588","3,090",,
Phones,PO668EA7GLU3TNAFAMZ,NanoSurge- PD 18w+20w Fast Charger (Type-C to Type-C Cable),,"15,000","6,500",,
Phones,FO750EA78QIF7NAFAMZ,20000mAh 12W Fast Charging Portable Power Bank with 3 Output,-,"12,900","10,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/37/9370914/1.jpg?9014,https://www.jumia.com.ng/foomee-20000mah-12w-fast-charging-type-c-portable-power-bank-with-3-output-419073973.html
Phones,GE779EA7VCLO1NAFAMZ,1.65-inch IP67 waterproof full touch smartwatch with Bluetooth calling,Itel,"22,350","6,348",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/75/9192814/1.jpg?0261,https://www.jumia.com.ng/generic-1.65-smartwatch-series-9-ip67-waterproof-bluetooth-300mah-battery-white-418291957.html
Phones,IT724EA5HCQ8ANAFAMZ,TWS BUDSNEO 3 Earbuds Earpods BUDS NEO 3 100Hours ENC Black,Itel,,"14,200",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/31/4782183/1.jpg?5150,https://www.jumia.com.ng/itel-tws-budsneo-3-earbuds-earpods-buds-neo-3-100hours-enc-black-381287413.html
Phones,IT724EA5YSBUSNAFAMZ,PowerPulse A1160 20000mAh Power-Bank,Generic,,"14,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/60/7595563/1.jpg?6045,https://www.jumia.com.ng/itel-powerpulse-a1160-20000mah-power-bank-365595706.html
Phones,GE779EA6KUBMCNAFAMZ,Bluetooth Selfie Stick Tripod + Fill Light +Shutter Remote,Ace Elec,"5,647","3,860",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/97/8041163/1.jpg?0694,https://www.jumia.com.ng/generic-bluetooth-selfie-stick-tripod-fill-light-remote-shutter-black-361140879.html
Phones,AC431EA728CEDNAFAMZ,20000 MAh Utra Slim Portable Power Bank [Type C Dual input and Output],TCL,"7,363","6,807",,
"TVs, Audio and Video",TC984EA80HMKSNAFAMZ,55 Inches UHD 4k Google Smart TV (55V6B) + 1 Year Warranty,Mi+,"550,000","436,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/84/5518204/1.jpg?8327,https://www.jumia.com.ng/tcl-55-inches-uhd-4k-google-smart-tv-55v6b-1-year-warranty-402815548.html
"TVs, Audio and Video",BR674EA7TP055NAFAMZ,(MiJ) 32'' Inches Digital Satellite Frameless HD LED TV-Black + 12 MONTHS WARRANTY (MIJ3210),Hikers,"108,596","88,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/73/1386814/1.jpg?8474,https://www.jumia.com.ng/mij-32-inches-digital-satellite-frameless-hd-led-tv-black-12-months-warranty-mij3210-mi-mpg11938181.html
"TVs, Audio and Video",HI613EA76SLWHNAFAMZ,50'' Inch Frameless Android Smart 4K LED TV-Black+WALLMOUNT - One Year,Royal,"308,281","308,278",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/34/6756814/1.jpg?3371,https://www.jumia.com.ng/50-inch-frameless-android-smart-4k-led-tv-blackwallmount-12-months-warranty-hikers-mpg11490550.html
"TVs, Audio and Video",RO953EL78Y4CBNAFAMZ,65″ Inches QLED Smart TV + 12 MONTHS WARRANTY(RTV65QM20P),Royal,"750,000","582,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/38/2920914/1.jpg?8470,https://www.jumia.com.ng/royal-65-inches-qled-google-smart-tv-black-12-months-warrantyrtv65qm20p-419029283.html
"TVs, Audio and Video",RO953EL7KGZIZNAFAMZ,"43"" Inches Smart + Bluetooth TV (RTV43M10P) + 12 MONTHS WARRANTY",Mi+,"350,000","218,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/57/6480914/1.jpg?8248,https://www.jumia.com.ng/royal-43-inches-google-smart-bluetooth-tv-rtv43m10p-12-months-warranty-419084675.html
"TVs, Audio and Video",BR674EA7NQO3DNAFAMZ,32'' Inches Smart  Digital Satellite Frameless HD LED TV - Black + 12 MONTHS WARRANTY- Black (MIJ-D3220A),,"128,673","114,218",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/63/1386814/1.jpg?8992,https://www.jumia.com.ng/mi-mij-32-inches-digital-satellite-smart-frameless-hd-led-tv-black-12-months-warranty-black-mij-d3220a-mi-mpg11938182.html
"TVs, Audio and Video",HI613EA83NIXLNAFAMZ,43'' Inch Frameless Android Smart FHD LED TV - Black-One Year Warranty,Sonix,"745,000","125,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/89/8658814/1.jpg?0841,https://www.jumia.com.ng/43-inch-frameless-android-smart-fhd-led-tv-black-one-year-warranty-hikers-mpg11528611.html
"TVs, Audio and Video",SO828EA2F1Q47NAFAMZ,55-Inch 4k UHD Smart TV + Free Wall Bracket,High Tech,"450,000","388,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/46/2070951/1.jpg?0420,https://www.jumia.com.ng/50-inch-4k-uhd-android-smart-tv-free-wall-bracket-sonix-mpg2046143.html
"TVs, Audio and Video",HI555EA40AQ3HNAFAMZ,"43"" BLUETOOTH SMART ANDROID UHD TV-FRAMELESS",Amani,"260,000","228,490",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/42/3650852/1.jpg?5827,https://www.jumia.com.ng/high-tech-43-bluetooth-smart-android-uhd-tv-frameless-258056324.html
"TVs, Audio and Video",AM400EA3HK4BPNAFAMZ,"Amani 43""INCHES SMART ANDROID UHD TV 4K +FREE WALL BRACKETS",Generic,"235,000","228,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/10/8907252/1.jpg?9791,https://www.jumia.com.ng/amani-amani-43inches-smart-android-uhd-tv-4k-free-wall-brackets-252709801.html
"TVs, Audio and Video",GE779EA6U3MZFNAFAMZ,Sonivia Bluetooth Home Theater Sound System with Extra bass,MD TV,,"28,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/13/3552914/1.jpg?7911,https://www.jumia.com.ng/generic-sonivia-bluetooth-home-theater-sound-system-with-extra-bass-419255331.html
"TVs, Audio and Video",GE779EA80WHRHNAFAMZ,"Android 15.0 Smart TV Box (2025) with 10,000+ Free Channels – 8K Ultra HD Streaming Set Top Box, Voice Assistant Remote, HiSilicon Huawei Chipset, WiFi 6",Fashion,"59,000","37,896",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/85/2454214/1.jpg?8147,https://www.jumia.com.ng/md-tv-android-15.0-smart-tv-box-2026-with-10000-free-channels-8k-ultra-hd-streaming-set-top-box-voice-assistant-remote-hisilicon-huawei-chipset-wifi-6-412454258.html
Women's accessories,FA203LU7XLO6PNAFAMZ,Women's Canvas Shoulder Shopping Bag,Fashion,,"4,266",,
Women's accessories,FA203FC0DF8DBNAFAMZ,4 In 1 Women Bag Crossbody Bag Handbag Underarm Bag Ladies Sling Purse Tote Hobo Bag Female Messenger Shoulder Bag Wallet Satchel - Black,FASHION,"33,016","10,726",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/22/545695/1.jpg?1422,https://www.jumia.com.ng/fashion-4-in-1-women-bag-crossbody-bag-handbag-underarm-bag-ladies-sling-purse-tote-hobo-bag-female-messenger-shoulder-bag-wallet-satchel-black-59654522.html
Women's accessories,FA203FC1SJ0H1NAFAMZ,Ladies Anti Blue Light Female Cat Eye Reading Glasses,-,"6,999","3,700",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/08/3825011/1.jpg?1750,https://www.jumia.com.ng/fashion-ladies-anti-blue-light-female-cat-eye-reading-glasses-110528380.html
Women's clothing,FA203MW84MB83NAFAMZ,BEILINGDUN Women's Black Bodysuit with Mesh Polka Dot Puff Sleeves  Sun - Protective  Shaping  High - Stretch Fabric,Trendyol,"12,665","4,960",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/91/4888514/1.jpg?5482,https://www.jumia.com.ng/fashion-beilingdun-womens-black-bodysuit-with-mesh-polka-dot-puff-sleeves-sun-protective-shaping-high-stretch-fabric-415888419.html
Women's shoes,BR325FS79AOSXNAFAMZ,Women's Genuine Leather Daily Slippers with Single Strap Belvin Black,,"32,000","16,756",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/38/8784814/4.jpg?2202,https://www.jumia.com.ng/trendyol-womens-slippers-black-418487883.html
